File,TSV,RSV,BSV,PSV,DDS,OSV,DSV,DSX,DSY,DSZ,DSD,DSO,DSF,DSH,STC,S0X,S1X,S2X,S3X,S0Y,S1Y,S2Y,S3Y,S0Z,S1Z,S2Z,S3Z,S0H,S1H,S2H,S3H,S0P,S1P,S2P,S3P,S0R,S1R,S2R,S3R,APS,P1M,P2M,P3M,P1T,P2T,P3T,P1X,P2X,P3X,P1Y,P2Y,P3Y,P1Z,P2Z,P3Z,P1D,P2D,P3D,P1G,P2G,P3G,P1Q,P2Q,P3Q,ARO,AHE,AHS,MSX,NSX,MSY,NSY,MSZ,NSZ,MRP,NRP,MSD,NSD,MSR,NSR,MSP,NSP,MSG,NSG,,
0000_20200107_035504_Investigator_em710.all,1.0.9 051216,1.1.1 100218,2.1.4 120208,2.4.0 150416,3.5.10 140106,SIS 4.3.2,3.1.8 141125,0.000,0.000,0.000,0,0.000000,1.000000,NI,0,N/A,10.216,8.792,N/A,N/A,-4.001,-4.877,N/A,N/A,7.740,7.738,N/A,N/A,0.020,0.160,N/A,N/A,0.240,-0.330,N/A,N/A,0.130,0.560,N/A,0,1,0,1,1,0,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,0,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,0.030,-0.050,-0.160,-0.200,-0.040,-0.055,,
0155_20170120_085932_Investigator_em122.all,1.1.1 130507,1.1.1 100218,2.2.3 090702,1.3.5 150812,3.5.10 140106,SIS 4.3.2,3.1.8 141125,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,0,N/A,12.236,7.756,N/A,N/A,-2.633,-2.048,N/A,N/A,7.738,7.741,N/A,N/A,0.030,359.910,N/A,N/A,0.180,0.080,N/A,N/A,0.300,0.130,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,-0.050,0.000,-0.250,0.000,0.100,0.000,,
0156_20170120_092430_Investigator_em122.all,1.1.1 130507,1.1.1 100218,2.2.3 090702,1.3.5 150812,3.5.10 140106,SIS 4.3.2,3.1.8 141125,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,Does not exist,0,N/A,12.236,7.756,N/A,N/A,-2.633,-2.048,N/A,N/A,7.738,7.741,N/A,N/A,0.030,359.910,N/A,N/A,0.180,0.080,N/A,N/A,0.300,0.130,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,-0.050,0.000,-0.250,0.000,0.100,0.000,,
em2000-0161-sz3c_75-20151212-080248_P_Depth_Rev1.all,1.1.2 050401,Does not exist,1.5.5 050810,0.4.5 090420,3.27  2005/02/17,Does not exist,3.0.7 040104,0.00,0.00,0.00,0,0.000000,1.000000,IN,Does not exist,N/A,0.74,0.50,N/A,N/A,-0.26,-0.26,N/A,N/A,0.47,0.47,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,2,0,0,1,0,0,0,0.00,0.00,-0.28,0.00,0.00,-0.19,0.00,0.00,0.14,0.00,0.00,0.00,Does not exist,Does not exist,WGS_84,1,1,1,2,2,2,-0.28,0.00,-0.19,0.00,0.14,0.00,RP,HO,0,0,0.00,0.00,0.00,0.00,0.00,0.00,,
em2000-0163-sz3c_38-20151212-080753_P_Depth_Rev1.all,1.1.2 050401,Does not exist,1.5.5 050810,0.4.5 090420,3.27  2005/02/17,Does not exist,3.0.7 040104,0.00,0.00,0.00,0,0.000000,1.000000,IN,Does not exist,N/A,0.74,0.50,N/A,N/A,-0.26,-0.26,N/A,N/A,0.47,0.47,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,2,0,0,1,0,0,0,0.00,0.00,-0.28,0.00,0.00,-0.19,0.00,0.00,0.14,0.00,0.00,0.00,Does not exist,Does not exist,WGS_84,1,1,1,2,2,2,-0.28,0.00,-0.19,0.00,0.14,0.00,RP,HO,0,0,0.00,0.00,0.00,0.00,0.00,0.00,,
0000_20161216_033136_Investigator_em710.all,1.0.9 051216,1.1.1 100218,2.1.4 120208,2.4.0 150416,3.5.10 140106,SIS 4.3.0,3.1.8 141125,0.000,0.000,0.000,0,0.000000,1.000000,NI,0,N/A,10.216,8.792,N/A,N/A,-4.001,-4.877,N/A,N/A,7.740,7.738,N/A,N/A,0.020,0.160,N/A,N/A,0.240,-0.330,N/A,N/A,0.130,0.560,N/A,0,1,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,-0.100,0.000,-0.200,0.000,0.100,0.000,,
0062_20180202_065619_RV_Linnaeus.all,1.01   Feb  3 2014,1.00   Sep 28 2012,1.08 13.09.18,2.2.0 160829,4.60 140106,SIS 4.3.2,3.1.8 141125,0.000,0.000,0.000,0,0.000000,1.000000,NI,1,N/A,-0.052,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.360,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,0.000,0.000,0.000,0.000,0.000,0.000,,
0021_20180627_093831_BlueFin.all,1.01   Mar  8 2018,1.00   Sep 28 2012,1.08 17.09.8,2.5.0 180102,4.60 140106,SIS 4.3.2,3.1.8 141125,0.000,0.000,0.000,0,0.000000,1.000000,NI,1,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,1.710,N/A,N/A,N/A,-1.180,N/A,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,0.000,0.000,0.000,0.000,0.000,0.000,,
0015_20131205_011318_ShipName.all,3.0.3 090708,,2.0.1 101101,2.0.23 101103,3.18 2005/11/24,Does not exist,3.0.7 040104,0.00,0.00,0.00,0,0.000000,1.000000,NI,Does not exist,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,N/A,2.38,0.00,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,N/A,0.00,0.00,N/A,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.00,0.00,0.00,0.00,0.00,0.00,RP,RP,0,0,0.40,0.00,4.20,0.00,0.00,0.00,,
0495_20180621_105318_BlueFin.all,1.01   Mar  8 2018,1.00   Sep 28 2012,1.08 17.09.8,2.5.0 180102,4.60 140106,SIS 4.3.2,3.1.8 141125,0.00,0.00,0.00,0,0.000000,1.000000,NI,1,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,1.710,N/A,N/A,N/A,-1.180,N/A,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,0.000,0.000,0.000,0.000,0.000,0.000,,
0496_20180621_110822_BlueFin.all,1.01   Mar  8 2018,1.00   Sep 28 2012,1.08 17.09.8,2.5.0 180102,4.60 140106,SIS 4.3.2,3.1.8 141125,0.000,0.000,0.000,0,0.000000,1.000000,NI,1,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,0.000,N/A,N/A,N/A,1.710,N/A,N/A,N/A,-1.180,N/A,N/A,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WGS84,WGS84,WGS84,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,0.000,RP,RP,0,0,0.000,0.000,0.000,0.000,0.000,0.000,,
